condition,n,both NB (0/0),both OL (1/1),bias-OL only (1/0),pred-OL only (0/1),agree %
CD1_Cntl,568.0,500.0,35.0,10.0,23.0,94.2
CD1_Cntl_3wks,748.0,650.0,31.0,19.0,48.0,91.0
CD1_CupRap,320.0,280.0,16.0,4.0,20.0,92.5
CD1_CupRap_0wks_Rep1,92.0,80.0,6.0,1.0,5.0,93.5
CD1_CupRap_0wks_Rep2,77.0,41.0,20.0,7.0,9.0,79.2
CD1_CupRap_Rep2,276.0,237.0,18.0,12.0,9.0,92.4
Cntl,543.0,489.0,24.0,9.0,21.0,94.5
Cntl_Rep2,294.0,258.0,20.0,10.0,6.0,94.6
CupRap_Rep1,302.0,253.0,23.0,18.0,8.0,91.4
CupRap_Rep2,391.0,356.0,9.0,8.0,18.0,93.4
Grand Total,3611.0,3144.0,202.0,98.0,167.0,92.7
