cell_type,n_cells,mean_P_OL,median_P_OL,std_P_OL,min_P_OL,max_P_OL,status
OL,4914,1.0,1.0,0.0,1.0,1.0,PASS
COP,1144,1.0,1.0,0.0,1.0,1.0,PASS
OPC,804,1.0,1.0,0.0,1.0,1.0,PASS
Neuroblast,9869,0.0,0.0,0.0,0.0,0.0,PASS
TAP,3519,0.440213,0.352669,0.282887,0.0,0.956202,N/A
aNSC,1553,0.835077,0.945654,0.219165,0.007712,0.985056,N/A
dNSC,1364,0.929162,0.953096,0.086347,0.149301,0.971817,N/A
Astrocyte,1754,0.956845,0.956843,0.00146,0.937418,0.981577,N/A
Microglia,12975,0.476535,0.474714,0.036205,0.102255,0.995502,N/A
Endothelial,1222,0.912059,0.928901,0.082803,0.102745,0.996507,N/A
Pericyte,1920,0.928088,0.931109,0.018894,0.630204,0.982674,N/A
VAMC,614,0.914173,0.927355,0.064022,0.285669,0.999886,N/A
Ependymal,1512,0.874713,0.885377,0.091359,0.471476,0.998788,N/A
Other_Immune,240,0.863817,0.895145,0.09301,0.351778,0.994474,N/A
Striatal_Neuron,427,0.322549,0.380008,0.109834,0.009961,0.891602,N/A
