score_column,spearman_rho,p_value,expected_direction,actual_direction,status
score_aNSC,-0.04561,1.60e-21,negative,negative,PASS
score_dNSC,-0.02953,6.95e-10,negative,negative,PASS
score_TAP,-0.306401,0.00e+00,negative,negative,PASS
score_Neuroblast,-0.715134,0.00e+00,negative,negative,PASS
score_OPC,0.069636,5.19e-48,positive,positive,PASS
score_COP,0.375028,0.00e+00,positive,positive,PASS
score_OL,0.450886,0.00e+00,positive,positive,PASS
score_Astrocyte,0.047533,3.06e-23,positive,positive,PASS
score_Microglia,-0.026736,2.36e-08,negative,negative,PASS
score_Endothelial,-0.084046,3.49e-69,negative,negative,PASS
