COP,Endothelial,Ependymal,Microglia,Mural,NSC,Neuroblast,OL,OPC,TAP
ENSMUSG00000020151.17,ENSMUSG00000031442.22,ENSMUSG00000091415.6,ENSMUSG00000052760.17,ENSMUSG00000058013.12,ENSMUSG00000029167.14,ENSMUSG00000058589.15,ENSMUSG00000037196.7,ENSMUSG00000022112.15,ENSMUSG00000036218.17
ENSMUSG00000026778.14,ENSMUSG00000027684.17,ENSMUSG00000022449.15,ENSMUSG00000110235.3,ENSMUSG00000019820.12,ENSMUSG00000032009.9,ENSMUSG00000060568.15,ENSMUSG00000027238.18,ENSMUSG00000061080.12,ENSMUSG00000028664.15
ENSMUSG00000026657.18,ENSMUSG00000029287.15,ENSMUSG00000049571.19,ENSMUSG00000097415.4,ENSMUSG00000041540.17,ENSMUSG00000027253.16,ENSMUSG00000027273.14,ENSMUSG00000021314.14,ENSMUSG00000059974.11,ENSMUSG00000007080.15
ENSMUSG00000029086.16,ENSMUSG00000028456.19,ENSMUSG00000033720.13,ENSMUSG00000031264.14,ENSMUSG00000051331.17,ENSMUSG00000085945.4,ENSMUSG00000031517.9,ENSMUSG00000046314.17,ENSMUSG00000075318.14,ENSMUSG00000024548.12
ENSMUSG00000015829.14,ENSMUSG00000071856.11,ENSMUSG00000043592.16,ENSMUSG00000060477.15,ENSMUSG00000031750.16,ENSMUSG00000049583.16,ENSMUSG00000021614.17,ENSMUSG00000038077.8,ENSMUSG00000058656.14,ENSMUSG00000029283.18
ENSMUSG00000038668.15,ENSMUSG00000121513.1,ENSMUSG00000036641.10,ENSMUSG00000036246.15,ENSMUSG00000024867.15,ENSMUSG00000039706.12,ENSMUSG00000022012.10,ENSMUSG00000039542.17,ENSMUSG00000022523.11,ENSMUSG00000041923.16
ENSMUSG00000068373.16,ENSMUSG00000024395.10,ENSMUSG00000064280.15,ENSMUSG00000028970.10,ENSMUSG00000043542.13,ENSMUSG00000052430.16,ENSMUSG00000064115.14,ENSMUSG00000040624.19,ENSMUSG00000060882.6,ENSMUSG00000017550.15
ENSMUSG00000036356.16,ENSMUSG00000033965.11,ENSMUSG00000041986.17,ENSMUSG00000017561.17,ENSMUSG00000071847.14,ENSMUSG00000029212.12,ENSMUSG00000027797.16,ENSMUSG00000091345.10,ENSMUSG00000016487.16,ENSMUSG00000052534.16
ENSMUSG00000051335.7,ENSMUSG00000051236.14,ENSMUSG00000031379.14,ENSMUSG00000031103.13,ENSMUSG00000035910.16,ENSMUSG00000034780.7,ENSMUSG00000045813.9,ENSMUSG00000034135.16,ENSMUSG00000049583.16,ENSMUSG00000027242.15
ENSMUSG00000038011.16,ENSMUSG00000019944.15,ENSMUSG00000104301.4,ENSMUSG00000007613.16,ENSMUSG00000037148.9,ENSMUSG00000022309.10,ENSMUSG00000042751.15,ENSMUSG00000029838.12,ENSMUSG00000022658.11,ENSMUSG00000006678.7
ENSMUSG00000016487.16,ENSMUSG00000039765.16,ENSMUSG00000074591.9,ENSMUSG00000026483.14,ENSMUSG00000022197.17,ENSMUSG00000044164.3,ENSMUSG00000030539.14,ENSMUSG00000013523.14,ENSMUSG00000055567.19,ENSMUSG00000034675.18
ENSMUSG00000019970.16,ENSMUSG00000028780.14,ENSMUSG00000059834.13,ENSMUSG00000030557.18,ENSMUSG00000022231.11,ENSMUSG00000048148.19,ENSMUSG00000060961.17,ENSMUSG00000028328.14,ENSMUSG00000039706.12,ENSMUSG00000024109.19
ENSMUSG00000031425.16,ENSMUSG00000058656.14,ENSMUSG00000028637.17,ENSMUSG00000030671.10,ENSMUSG00000075254.13,ENSMUSG00000018849.7,ENSMUSG00000033676.14,ENSMUSG00000032733.7,ENSMUSG00000045103.20,ENSMUSG00000029245.17
